,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
1315,Reema,Food,Littlehampton,Restaurant,18,11621 miles worth travelling for this curry.,My wife’s best friend travels back to the UK from New Zealand every year and loves her curry. Although the Reema only see her once a year she is always treated like royalty. Eat whatever you fancy from the menu as is is all fantastic. King prawn dansak is to die for.,3.0,2.0,Asian/Oriental,0
503,Fox Inn,Food,Bognor,Pub/Bar,501,A lovely historic pub with some good points.,"An interesting historical pub a short walk from the beach at Felpham and dating back to the 1790`s. A good selection of gins [including some local ones] and beers. Very friendly and helpful staff and popular even on a cold mid winter day with local people. A wide selection of meals with on the day we visited 6 specials, which by 2,00 p.m. was reduced to three. Mains are about £14 to £16 and light bites about £7 to £9. I had a local cider, which was good and my wife opted for Guinness. A short wait for our very filling snack with salad, crunchy potato bites and cheese/ tomato/ mushroom mixture on half a speciality bread. It was fresh, well cooked and a good portion size. We ordered coffee but avoid their coffee machine and stick to their filter coffee. My latte was O.K. but my wife's was very weak more like warm milk -she left it and would not let me complain. The only downside of our visit. Interesting history on William Blake too, his house is 2 minutes away.",1.0,2.0,British,0
911,The Town House,Food,Arundel,Restaurant,81,Upsetting experience.,"When we arrived at the Town House we felt it did not appear as bright and cheerfyul as it does in the photographs. We also found the tables too close together. We were allocated a table at the bar end, in front of a passageway with a view of the unisex toilet door.
My pate-de-foie terrine turned out to be just a small portion of pate which was okay but nothing special. My husband's scallops starter was nicely cooked. My main course of half a lobster was also nicely cooked. Sadly my husband's surf and turf was overcooked and cold. The waiter returned it to the kitchen and the same meal came back re-heated and even more overcooked. The glass of champagne was nice as was the half bottle of Chablis. The waiter was efficient and friendly.
We had made this booking using a voucher from 'Gourmet Vouchers. Our son had given this to us as a present for a special occasion. When we came to pay the bill - which had come to £32 more than the £100 voucher - the problems started. The restaurant had received only £50 from Gourmet Vouchers instead of the £100. This was entirely the fault of Gourmet Vouchers who telephoned my husband the following morning to apologise and to pay the restaurant the balance. We gave the restaurant the receipt for the payment to Gourmet Vouchers expecting them to deal with the problem. The manager told us we would have to deal with it and wanted us to pay another £50 then claim this back from Gournet Vouchers. As they had offered us no proof that they had received only £50, but we had provided them with proof that the voucher was for £100 we refused (leaving our contact details) but paid the rest of the bill in cash. Unfortunately this meant we had no cash to give the waiter the gratuity he deserved. The manager loudly argued that they did not have to take Gourmet Vouchers at all - they do their own vouchers - and behaved as though they had done us a big favour by taking it when they accepted our booking. As we left nobody opened the door for us nor wished us a 'good evening'.
The problems ruined our evening......we could forgive the 'not quite up to scratch' meal but as it was a special occasion for us we would have liked to leave the restaurant with a memory of a happy evening. Instead we left disappointed, embarrassed and rather upset.
We totally accept that the problems were the fault of Gourmet Vouchers but feel the resaturant could have handled the situation far better than they did.",3.0,2.0,Other,1
17,WWT Wetland,Attractions,Arundel,Nature/Gardens,50,Disappointing half term activity,"We visited in the February half term lured in by the ‘puddle jumping championship’ which sounded ideal for my young children who are obsessed with muddly puddles. What we found was a large, unorganised queue of families and a plastic tray with an inch of water in it. After waiting 15 minutes the children were allowed 1 jump in the plastic tray then scored out of 100 and given a sticker. The staff were trying to make it a bit more exciting but this wasn’t really possible given the circumstances. We had high hopes of a puddle assault course where children could play and splash freely rather than regimented queuing for 1 jump. Not worth wrestling them into the puddlesuit for. There was, however, a much larger natural puddle just round the corner which they enjoyed far more. This ‘event’ needs a rethink.
The boat trip however was excellent and a lovely way to end an otherwise disappointing day for the children.
Read less",1.0,2.0,0,1
73,Arundel Castle,Attractions,Arundel,Historical/Culture,75,Grounds over priced at £13 per person,"Visited at the weekend, Arundel Castle charged £5 just to step inside the gate and see a few stalls with plants for sale, if you wanted to see any further inside the grounds it was £13. I have seen the grounds and they certainly are over priced and extortionate for a whole family to go. Inside the castle is different as you are paying for the history and tour but they need to reduce the price for just to look at the garden.
Read less",2.0,2.0,0,1
14,Arundel Castle,Attractions,Arundel,Historical/Culture,8,access to wheelchair users,"I would like to offer a great review BUT I am fully dependant on using my manual wheelchair and cannot use the site Buggy to get from the visitor entrance to the castle which is up a long and steep gradient. This in reality makes this attraction impossible for me to see as cars are not allowed to enter the site. Surely the site could invest in a buggy that takes people in a wheelchair that cannot transfer to the Buggy. I am really disappointed that they have not really understood the real meaning of access for all
Read less",3.0,2.0,0,1
9,Arundel Castle,Attractions,Arundel,Historical/Culture,123,Fantastic place,"I was asked to help out for a school, we had a guide called Fred. He was amazing, he made history fun. I've never been and found this place fascinating and beautiful .inside and out. I would thoughly recommend this place and am going to take my husband there soon .
Read less",4.0,2.0,0,0
24,Bognor Museum,Attractions,Bognor,Historical/Culture,58,Alice's Vegetable pies deter Hitler,"A splendid, little, quirky museum with lots of things of interest to me. The first thing I noticed was an 1897 playbill (for “Madcap Madge”, which I somehow must have missed when it came to Bath). I have never noticed this before but the list of characters included lines spoken by them - very useful for those theatregoers such as myself, who have a tendency to doze through performances - so we had one character who said “Blessed is he who expects nothing”, but another had the depressing line, “Time, please.” (hopefully not the heroine)
Then on to “Alice’s (wartime) Kitchen” where you can listen to her talk about her delicious vegetable pies and dried egg concoctions. I was intrigued to know that the BBC Home Service regularly broadcast an 8.15-8.20 wartime slot called “The Kitchen Front” giving advice to housewives just before they went out for the “morning shop”. (None of the weekly supermarket shop nonsense in those days!) However, Alice must have been telling little fibs - or perhaps her memory is not so good these days - when she spoke of later listening to “Life With the Lyons” on the wireless, as this didn’t start until 1950.
A photograph reminded me that my favourite comedian, Tony Hancock, had filmed “The Punch and Judy Man” in Bognor Regis. As a devoted fan, I have previously stayed in his parents’ old hotel in Bournemouth.
I also enjoyed the room full of old wirelesses, memories of being a kid, bouncing a ball around the living room and breaking the screen on my parents’ old “Philco” came flooding back, although the collection at the museum in Droitwich - those were the days for wireless transmission! - is probably more extensive.
A sign told me that beer was “watered down” during World War 1 - not sure whether this was landlords making their supplies stretch a bit, or it was by government decree - but the thought that “being drunk was seen as being unpatriotic” seems a bit harsh after spending all that cash on weak beer. (Personally, I’m still following the directive about “no-one being allowed to buy a round a drinks.”)
Altogether, very enjoyable and lots of fun!
Read less",2.0,2.0,0,0
16,Arundel Castle,Attractions,Arundel,Historical/Culture,220,Fascinatiing,"You can but different level tickets. Gold plus(9access everywhere) worth the cost. Informative room guides throughout the castle. Gardens are superb . The chapel is extraordinary. Don’t expect to find Larkin’s Arundel Tomb here though. It is in Chichester!
Read less",2.0,2.0,0,0
27,Bailiffscourt Spa,Attractions,Littlehampton,Spas/Leisure Centres,3,Disappointing experience,"Not the luxury experience I expected.
Booked a pedicure for my daughter and me as a birthday treat.
Asked when booking and paying that we could be together and could we have a glass of fizz or a cuppa.
On arrival we had seconds to choose a polish colour but told not to use the swatch as not all lours available.
Then we were taken off to separate rooms and it was at this point I was told that they have no facility for two people together.
Pedicure was done with me lying down so not sure how I could have sipped fizz or a cuppa!
During the application of the the nail polish I was told it was too thick to continue as the bottle was nearly finished. They did not have any more. The beautician then added something to dilute it.
There was no option for gel polish so we were told to wait in a dark cold room for 45 minutes until we could put our shoes back on.
I feel that £126 was not reflected in the quality or experience.
I did phone to explain my issues. After several days and a second call the manager finally called me back. I don’t think customer satisfaction was a priority.
I will never go back and would not recommend this to anyone.
I would not have put a bad review if the response had been better.
Read less",4.0,3.0,0,1
