,Name,Category,Town,Type,Contributions,Title,Review,Date,LocCode,Cuisine,Score
674,Butlins Fish and Chips,Food,Bognor,Restaurant,10,Food good but waiting staff are wonderful!,"We recently spent the weekend at Butlin’s for my daughter’s birthday. It’s not our usual type of break/holiday - although my daughter loved it and that’s all that matters - and the general food offer wasn’t terrific for us. The traditional fish restaurant was wonderful however. Delicious fish and chips well-cooked and moderately priced, with one or two really nice alternatives on the menu too. We ate their twice. The first evening we had a smashing, cheery young waiter named Jack serve us. He was accommodating and attentive. Terrific stuff. The second evening however, the restaurant was bursting at the seams and the kitchen/bar staff were clearly struggling. We were served by an absolutely superb young guy, Sean, who although frantically busy remained unflustered, polite and wonderfully cheery throughout our visit. He was simply brilliant. What a credit he is to the restaurant and resort. No doubt his parents too!",3.0,2.0,British,0
1028,Black Horse,Food,Arundel,Pub/Bar,46,"Fantastic Pub, but ...","I’m giving this lovely friendly pub one star because of the dreadful burgers we were given. A burger is coarsely minced beef in a roll with trimmings. But that is not what the chef at this pub thinks. He delivered a very finely minced and over-spiced meat which looked and tasted like a slab of meat loaf. So solid, you could cut thin slices off it. Awful ! That’s the way burgers were made 40 years ago to get rid of the offcuts. Today it should be quality minced chuck. I will be back but won’t ever have a burger again unless the owner gives the chef a talking to.",3.0,2.0,British,1
372,Swanbourne Lodge,Food,Arundel,Café,54,Disappointing Sunday lunch,"Heard they had started doing Sunday lunches so thought we'd give it a try. Meat overcooked, yorkshire puddings flat, broccoli anaemic. Reminded us of school food. When you're competing against the likes of nearby Red Lion for Sunday roast at a similar price, quality needs to be much better.

Hopefully just teething issues and they'll improve.",4.0,1.0,British,1
970,Motte & Bailey,Food,Arundel,Café,16,Birthday disappointment ,"My friends booked us in to round off a day at the races for my special birthday .
Will never go back ...
Disappointment of the highest order , food late small portions even for tapas , overpriced , bad attitude by what appeared to be head service person .
When I complained about my wine being off she accused me of shouting and then announced “ we don’t make the wine “ null points .
Younger staff were polite and apologetic but the whole experience was a huge let down for ourselves and for Arundel .
Go anywhere else but here",2.0,2.0,Other,1
64,The Bear Inn,Food,Bognor,Pub/Bar,22,Friendly Bear,"We visited one Friday evening with family. There were six of us. The staff were very friendly and efficient. The food excellent and good value for money. We had a comfortable, relaxed evening.",4.0,2.0,British,0
276,LG Café,Food,Arundel,Café,12,Not what I expected,We received a warm welcome which was nice but sadly this is when the enjoyment ended. Coffee ok but the big let down was the patisserie which were not the standard you would expect from a shop specialising in French patisserie.,3.0,2.0,British,1
569,La Cucina,Food,Littlehampton,Restaurant,69,Divine,"Stayed local due to the National Aquathlon Championships in Arundel and was looking for a decent Italian the night before. Found this on tripadvisor and took a chance by turning up at opening time on a Saturday evening. Staff were so lovely, said no problem fitting us in if we were happy to eat within 90 mins, this was the first indicator that this was a special place as despite being empty at 530 it was going to rapidly fill and it did. Food was delicious, bruschetta, lasagne and tiramisu, we wanted to be simple to be quick and boy it was scrumptious, home made and special, flavours everywhere and just such a quality dining experience too! Had a couple of glasses of a gorgeous Shiraz also. There is nothing but quality here. Service was stunning, always friendly, ready to take stuff away as soon as you finish but never hurrying. Amazing place, will be back. Thanks TripAdvisor and all the reviewers.",3.0,2.0,Italian/Pizza,0
815,India Gate,Food,Arundel,Restaurant,4,Booked table given away,"wWe booked a table for 4 to celebrate a special occasion, never eaten at restaurant before so we were looking forward to it. On arrival (on time), we were told our table wasn't ready yet, and could we return in 20 minutes, we did so and still no table. After quizzing them they reluctantly told us that our table had been given to another party who had arrived just before us the first time. As they couldn't tell us how long another table would be we had to find elsewhere to eat, which on a Friday night in Arundel was a waste of time.

 I did contact them directly after the event but after a week heard nothing!! Hence writing this review!

 Very Very Poor and disappointing customer service",1.0,2.0,Asian/Oriental,1
978,Ye Olde Fish and Chippe Shoppe,Food,Bognor,Fast Food/Takeaway,12,Still using polystyrene cups!! Shameful,"I give the shop 1 star, not because of the food, but the use of polystyrene cups to store the mushy peas and sauces. There are so many environmentally friendly alternatives. They need to stop using polystyrene it’s just so bad for the environment. Please change to something else!

The food itself is otherwise good.",2.0,3.0,British,1
598,Ship & Anchor,Food,Arundel,Pub/Bar,6,Weekend away,"Fantastic stay at the Ship and Anchor site / pub.
Took my campervan for its first outing for the weekend, Helen the owner couldn't have been more helpful, she gave us choice of pitch as she knew I wanted to try out the awning and needed space, just a shame the weather wasn't on our side to try it.

The pub was fantastic, the food was delicious and presented well, Joy and her team were great throughout the stay and really welcoming, it was my friend's birthday on the first night we stayed and they even sung happy birthday to him.

Good beer and service, what more could you want for a weekend away!

Thank you to the whole team!
",1.0,3.0,British,0
559,The Holly Tree,Food,Arundel,Pub/Bar,19,Exceptional ! ,"Dinner was exceptional tonight at The Holly Tree in Walberton. Sharing starter of Camembert, honey and nuts with bread and salad and then 2 x fillet steaks cooked rare and so tender for me and my partner seriously good food !! Claire on the bar was super smiley and helpful, a credit to the team, so thank you !",3.0,1.0,British,0
293,Toast,Food,Littlehampton,Café,11,Perfect to eat in or takeaway!,"We have been to toast alot and always enjoyed it, so asked if they could cater for our sons 8th party!
We were really pleased with the food, organised,large portions, good value and alot of clean plates from fussy kids
Thank you",3.0,1.0,British,0
47,Lemongrass Restaurant,Food,Littlehampton,Restaurant,1,Tale-away experience,Really poor quality food. Had meagre sea bass portion and Thai green chicken. It was delivered withi the stayed 45mins which was great but it was stone cold. Tasted ok but quality left a lot to be desired. When I called to explain our disappointment they did ask whet they could do but it was all too late. It was good they hung up on me when I was still speaking. Not sure I would recommend right now.,1.0,3.0,Asian/Oriental,1
295,The Roundstone,Food,Littlehampton,Pub/Bar,38,So disappointing,"Every couple of months our family meets up for Sunday lunch, and this time we chose The Roundstone. Car parking was good and It looks like it’s had a refurb recently as it looked nice inside the restaurant area.

We were kept waiting to order our meals, and had to go looking for someone to take our order. Prices are quite high ( we were charged £1.20 for soda water and lime - usually about 40p everywhere else). The food, when it arrived, looked ok, but not great. The roast beef was tough, in fact so much was over cooked - the veg was often soggy, whereas the Yorkshire pud was rock hard. The veggie meal included a meat sausage wrapped in bacon. The menu said that extra gravy, potatoes and Yorkshire’s were free with Sunday roast, but we were charged extra for gravy, and the waitress wouldn’t take it off the bill until we pointed to it printed on the menu. Whilst the waitress tried hard, it was clear that the restaurant was running on minimum staff, who seemed young and inexperienced.

Outside the restaurant, the back garden area was really scruffy and strewn with litter. The tables weren’t cleared throughout our entire stay.

All in all, this wasn’t a great experience.prices were above average, but just about everything else was below average. We won’t be going back.",2.0,2.0,British,1
1139,Spotted Cow,Food,Littlehampton,Pub/Bar,14,Poor Sunday lunch,"14 pounds 50 for two medium slices of beef, a dense Yorkshire pudding, roast potatoes that were hard skinned and over cooked veg was too much by far.",4.0,2.0,British,1
1178,Reema,Food,Littlehampton,Restaurant,16,"Excellent restaurant, superb menu.",Always find this restaurant to be first class. There is an excellent menu and the meals are fantastic. Highly recommended.,1.0,2.0,Asian/Oriental,0
304,Raj Doot,Food,Littlehampton,Restaurant,183,Customer Service I think NOT!,"I've only had a take away from here via on line at just eat it was fine
Deceided that I would dine in the first time of doing so
Telephone to make a booking WELL.........
Rude, couldn't care less attitude, Thought about it, felt if this is the attitude I don't want to dine there so teephoned back and cancelled got the same couldn't are less response
REALLY terrible shan't darken their doorstep again!",3.0,1.0,Asian/Oriental,1
385,"The George, Burpham",Food,Arundel,Pub/Bar,4,What a great place!,"We've been coming to The George for a few months and never had an average meal - the food has always been great! This Sunday we had a great time with friends and family and everyone agreed the food was superb, so were the drinks and the staff. We'll be back, thanks for a memorable occasion.",3.0,2.0,British,0
626,The Lion,Food,Bognor,Pub/Bar,71,Fantastic food,"Went to this charming pub tonight , what a lovely friendly place , staff are so helpfull and attentive, I can’t remember when we enjoyed a meal so much, the selection of fish is great I recommend the plaice, then we had bread and butter pud so nice so all in all highly recommended",3.0,2.0,British,0
829,Lemongrass Restaurant,Food,Littlehampton,Restaurant,24,Lovely Thai food at the Lemongrass!,Modern restaurant with traditional highlights. Very warm welcome with quite a few people dining in mid-week. Feeling lazy so went for a well balanced set meal and everything was delicious and in a variety of flavours and chilli-ness! A very cold bottle of Albarino (rare in any restaurant) went excellently with the food. Coffee (as expected) was terrible! ;),4.0,2.0,Asian/Oriental,0
592,The Lamb Inn,Food,Bognor,Pub/Bar,16,Food still outstanding,"15 years go, as a local business man, my colleagues and would freqwuent a couple of times a month. First time back in a long time and was not disappointed. Back then, Steak and Kidney pie was reknowned as best fror 30 miles around AND STILL IS. Thank you. BUT, must you really have Musak at a lunchtime opening in such a delightful country pub? is nowhere sacred from the all pervasive "" public space music""",2.0,2.0,British,0
388,The Diner,Food,Bognor,Restaurant,5,Disgusting Food,"Dry, cold disgusting food, waited nearly 2 hours for our main meal.
The starter Nancos was sickly, the ribs dry, wrap filling was cold and chips looked as though they were reheated.",1.0,3.0,Other,1
1320,La Cucina,Food,Littlehampton,Restaurant,23,Great food. Great service.,"My wife and I ate here this evening - second or third time we've been. The food was absolutely superb. Service was great, attentive but not intrusive. Prices are good especially considering the high quality of the food. I suppose our only slight gripe is that it's a little noisy. We really like the way it mimics a busy restaurant in the heart of Italy, with the general buzz of families enjoying their food but maybe a little sound deadening on the walls might help make it just a little more intimate?
Don't be put off though, the food is really superb and you won't be disappointed!
I'd give it 4.9 stars out of 5",2.0,1.0,Italian/Pizza,0
669,Inglenook,Food,Bognor,Pub/Bar,62,Weekend Break,"We stayed at the Inglenook for an overnight stay. The check in process was easy and staff very friendly. The room was well furnished and immaculately clean. The room we were in had a huge four poster bed which was probably the most comfortable nights sleep I’ve had in years.
We had a meal in the restaurant, which was delicious I can highly recommend the pork belly. The following morning we had breakfast which was equally as delicious as the previous evenings meal. A truly relaxing break, very highly recommended.",2.0,2.0,British,0
15,Bailiffscourt Spa,Attractions,Littlehampton,Spas/Leisure Centres,16,"Overpriced, average food, lackadaisical service","Set menu not worth the price. Wine list expensive. Staff largely absent when you need them. Chef has an undeserved amount of self regard. Better gastropubs serve up similar experience at half the price and bother. Hotel largely empty and ordering drinks required patience and good humour. They need to stop staff disappearing all the time especially at those prices. So frustrating because the hotel itself is attractive.
Read less",1.0,2.0,0,1
31,Laughing George,Attractions,Bognor,Nightlife,81,Best Around,"A great monthly comedy gig, at a reasonable price.It's standing the test of time too as we've been going for over a year.",4.0,1.0,0,0
0,Earl's Garden,Attractions,Arundel,Historical/Culture,110,Well worth a visit,"You could spend a whole day in the gardens if the weather was kind, A picnic here would be devine although there is a coffee outlet. and toilets. The water features are lovely and plenty of benches around to just sit and take in the beauty",2.0,2.0,0,0
8,Out of Bounds,Attractions,Littlehampton,Amusements/Fun,10,Mini Golf,"Mini golf was enjoyable with different holes than normal. However the price for 2 adults was ridiculous too high!
Read less",1.0,2.0,0,1
59,WWT Wetland,Attractions,Arundel,Nature/Gardens,6,"Wet, wetlands.","Called in to view visitors center in pouring rain. Asked if we could go into cafe and was informed it would cost us £50 membership to enable this. Returned to rain and watched birds from car park. Lady who was being served informed us she had been allowed in without being a member. Suggest two month retraining course.
Read less",3.0,2.0,0,1
22,Denmans Gardens,Attractions,Arundel,Nature/Gardens,39,Food much better,"Although the new menu isn't as extensive, the food is much better, rather sad the clutter has gone, it is no loner to go on a Sunday if you need to buy a gift urgently. The loos are much better.",2.0,2.0,0,0
42,Inspire Leisure,Attractions,Littlehampton,Spas/Leisure Centres,14,The New Littlehampton Wave,The New Littlehampton Wave is an impression looking building and the facilities look amazing. It is such a shame that the management does not seem to care about the customers. I have been three times. On each accasion I waited 10-15 minutes to get booked in. I tried telephoning 16 times and no one answers the phones. They just ring. The staff on the desks are stressed and are doing their best. The management have to realise that more staff are needed. This is not acceptable.,2.0,3.0,0,1
19,WWT Wetland,Attractions,Arundel,Nature/Gardens,60,Wildfowl haven and education centre,"This is a family attraction with excellent access on the level and a range of activities for children. Native and exotic wildfowl can be seen at close quarters, including from hides which illustrate the species that may be spotted. The boat ride through the reed beds helps to inform about the conservation work of Sir Peter Scott's legacy.
Read less",3.0,2.0,0,0
